player1,player2,best_of,player1_elo,player2_elo,elo_match_win_rate,elo_frame_win_rate,p1_matches_played,p1_matches_won,p1_frames_played,p1_frames_won,p2_matches_played,p2_matches_won,p2_frames_played,p2_frames_won,p1_frames_played_1_year,p1_frames_won_1_year,p1_frames_played_3_years,p1_frames_won_3_years,p2_frames_played_1_year,p2_frames_won_1_year,p2_frames_played_3_years,p2_frames_won_3_years,score1,score2,match_result,win_percentage,tournament_id,date
Martin Gould,Mark Allen,11,1458,1561,0.3313350206831464,0.4359783625737423,438,260,2968,1603,502,313,3349,1869,21,11,877,454,45,24,989,596,4,6,1.0,0.4,1058,1.4144544e+18
Mark Williams,Sam Baird,11,1428,1325,0.6686649793168535,0.5640216374262577,1032,675,8222,4694,192,103,1295,670,72,43,949,535,38,19,627,328,6,4,0.0,0.6,1058,1.4145408e+18
Michael White,Ian Burns,11,1334,1327,0.5118414484830749,0.5043748883497735,230,126,1629,862,199,110,1186,630,29,13,711,382,24,9,575,309,6,2,0.0,0.75,1058,1.4145408e+18
Joe Swail,Ricky Walden,11,1327,1431,0.3298043593568598,0.4353637081969708,698,381,5545,2899,541,329,3943,2178,51,30,501,259,58,32,1045,564,4,6,1.0,0.4,1058,1.4145408e+18
Li Hang,Ronnie O'Sullivan,11,1239,1690,0.030995554867683,0.2446227620862502,107,48,746,366,1010,766,8953,5425,20,6,335,162,110,72,713,457,1,6,1.0,0.1428571428571429,1058,1.4145408e+18
Robert Milkins,Xiao Guodong,11,1458,1364,0.6547593621837766,0.5584811124381613,601,372,4555,2503,245,141,1668,912,63,37,997,565,33,19,726,393,6,4,0.0,0.6,1058,1.4145408e+18
Rod Lawler,Marco Fu,11,1362,1498,0.2825039621020858,0.4158094770645926,665,370,5219,2733,618,364,4668,2523,89,51,806,437,84,47,1065,604,4,6,1.0,0.4,1058,1.4145408e+18
Peter Ebdon,Jamie Burnett,11,1302,1219,0.6374648969394333,0.5516896693427003,862,496,7077,3798,560,325,4441,2360,59,35,790,392,10,4,561,278,2,6,1.0,0.25,1058,1.4145408e+18
Mark Allen,Stuart Bingham,11,1561,1485,0.6263022780196867,0.5473576181430894,502,313,3349,1869,745,462,5598,3160,45,24,989,596,102,62,1209,682,6,4,0.0,0.6,1058,1.4145408e+18
Ronnie O'Sullivan,Mark Williams,11,1690,1428,0.8646908576804722,0.6581363150480182,1010,766,8953,5425,1032,675,8222,4694,110,72,713,457,72,43,949,535,5,6,1.0,0.4545454545454546,1058,1.4146272e+18
Jamie Burnett,Ricky Walden,11,1219,1431,0.1856573365658429,0.3705168880326051,560,325,4441,2360,541,329,3943,2178,10,4,561,278,58,32,1045,564,1,6,1.0,0.1428571428571429,1058,1.4146272e+18
Robert Milkins,Marco Fu,11,1458,1498,0.4326609967196092,0.47502081252106,601,372,4555,2503,618,364,4668,2523,63,37,997,565,84,47,1065,604,6,5,0.0,0.5454545454545454,1058,1.4146272e+18
Michael White,Mark Allen,11,1334,1561,0.1694128538416893,0.3618138866909944,230,126,1629,862,502,313,3349,1869,29,13,711,382,45,24,989,596,3,6,1.0,0.3333333333333333,1058,1.4146272e+18
Ricky Walden,Robert Milkins,17,1431,1458,0.443855211644734,0.4831314043086152,541,329,3943,2178,601,372,4555,2503,58,32,1045,564,63,37,997,565,9,2,0.0,0.8181818181818182,1058,1.4147136e+18
Mark Williams,Mark Allen,17,1428,1561,0.2438267739157884,0.4176324592719206,1032,675,8222,4694,502,313,3349,1869,72,43,949,535,45,24,989,596,8,9,1.0,0.4705882352941176,1058,1.4148e+18
Mark Allen,Ricky Walden,19,1561,1431,0.7630501462374264,0.5805423048206597,502,313,3349,1869,541,329,3943,2178,45,24,989,596,58,32,1045,564,7,10,1.0,0.4117647058823529,1058,1.4148864e+18
Wen Chen,Liu Jiaming,7,994,960,0.5463726874746992,0.5212372149662741,1,0,4,0,4,0,19,3,0,0,4,0,0,0,19,3,2,4,1.0,0.3333333333333333,1060,1.4137632e+18
Liang Jianfeng,Sun Hongrui,7,1000,977,0.5314106943491967,0.5143710406970602,0,0,0,0,4,0,24,8,0,0,0,0,0,0,24,8,2,4,1.0,0.3333333333333333,1060,1.4137632e+18
Bai Langning,He Guoqiang,7,1000,982,0.5245927745980454,0.5112481019468549,0,0,0,0,2,0,9,1,0,0,0,0,0,0,9,1,0,4,1.0,0.0,1060,1.4137632e+18
Chen Zifan,Liu Ren,7,1033,999,0.5463726874746992,0.5212372149662741,10,6,50,27,3,1,14,5,0,0,50,27,0,0,14,5,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Kurt Maflin,Niu Zhuang,7,1353,1009,0.8773873941193159,0.7026606543447316,361,214,2415,1321,11,4,60,23,62,31,764,419,7,1,60,23,2,4,1.0,0.3333333333333333,1060,1.4138496e+18
Guan Zhen,Pang Junxu,7,1087,969,0.6567774862994666,0.5732197726798348,16,10,86,50,3,0,14,2,0,0,86,50,0,0,14,2,4,0,0.0,1.0,1060,1.4137632e+18
Chen Zhe,Liang Wenbo,7,1224,1402,0.271724888745416,0.3905502163716748,130,67,774,392,356,208,2432,1333,0,0,428,199,57,29,794,449,4,3,0.0,0.5714285714285714,1060,1.4138496e+18
Cao Yupeng,Sun Chang,7,1236,993,0.7957969165005263,0.647370307581549,130,68,950,480,1,0,6,2,35,15,786,409,0,0,6,2,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Chen Ruifu,Zhou Yuelong,7,1034,1191,0.2958451289488597,0.4031156217402329,12,6,63,33,35,16,217,108,0,0,63,33,53,29,217,108,2,4,1.0,0.3333333333333333,1060,1.4138496e+18
Wang Yuchen,Lyu Chuang,7,1009,1314,0.1507119493630424,0.3181037354104065,16,5,95,36,209,103,1520,761,0,0,95,36,10,4,586,290,4,1,0.0,0.8,1060,1.4137632e+18
Zhang Yong,Pa Ruke,7,997,1020,0.4685893056508032,0.4856289593029398,11,5,58,25,9,3,53,23,0,0,58,25,0,0,53,23,4,3,0.0,0.5714285714285714,1060,1.4137632e+18
Zhang Xinwei,Mei Xiwen,7,989,1132,0.3124871992801179,0.4115648798723618,1,0,5,1,32,15,225,106,0,0,5,1,0,0,83,41,0,4,1.0,0.0,1060,1.4137632e+18
Sun Hongrui,Fang Xiongman,7,977,1034,0.4225943374899877,0.4644351620161461,4,0,24,8,11,5,60,28,0,0,24,8,0,0,60,28,0,4,1.0,0.0,1060,1.4138496e+18
Zhao Xintong,Chen Feilong,7,1230,1028,0.7545108097932872,0.623633628298226,30,16,202,112,14,4,81,33,27,13,202,112,0,0,81,33,4,3,0.0,0.5714285714285714,1060,1.4138496e+18
Cao Xinlong,Li Zhen,7,1041,972,0.5934092174000843,0.5430183807243099,28,8,171,63,2,0,9,1,27,7,132,54,0,0,9,1,4,2,0.0,0.6666666666666666,1060,1.4137632e+18
Wang Wu,Cai Jianzhong,7,1000,1028,0.4617811766046101,0.4825071423336102,0,0,0,0,15,5,87,37,0,0,0,0,0,0,56,26,4,2,0.0,0.6666666666666666,1060,1.4137632e+18
Wang Peng,Ben Woollaston,7,984,1385,0.0888485216715961,0.2684501755591456,1,0,4,0,358,207,2357,1270,0,0,4,0,69,37,811,451,0,4,1.0,0.0,1060,1.4138496e+18
Zhang Hanxuan,Mark Williams,7,969,1487,0.0426910202445349,0.2150077113718923,3,0,14,2,1038,680,8283,4732,0,0,14,2,133,81,1010,573,0,4,1.0,0.0,1060,1.4138496e+18
Jimmy White,Wang Pengfei,7,1249,1000,0.8014494333741898,0.6507869207968349,1315,751,11477,6075,0,0,0,0,51,24,667,312,0,0,0,0,4,1,0.0,0.8,1060,1.4138496e+18
Ricky Walden,Yin Xiaowei,7,1509,1000,0.9546864226118136,0.7811704063081433,548,336,4014,2227,0,0,0,0,129,81,1116,613,0,0,0,0,4,0,0.0,1.0,1060,1.4138496e+18
Sun Peng,Thepchaiya Un-Nooh,7,978,1285,0.149167889067782,0.317020154419897,3,0,18,6,138,75,990,516,0,0,18,6,57,31,599,307,0,4,1.0,0.0,1060,1.4137632e+18
Craig Steadman,Li Jiuwei,7,1313,1000,0.855396798107813,0.6862186708976811,299,172,1942,1044,0,0,0,0,83,49,517,253,0,0,0,0,4,0,0.0,1.0,1060,1.4137632e+18
Zhang Cunyue,Cheng Sihong,7,1000,1000,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,0.0,1060,1.4138496e+18
Andrew Pagett,Xu Si,7,1169,991,0.728275111254584,0.6094497836283252,210,99,1378,678,1,0,4,0,34,11,352,160,0,0,4,0,3,4,1.0,0.4285714285714286,1060,1.4138496e+18
Lin Shuai,Zhang Anda,7,1038,1278,0.2070671951159809,0.3543436937742045,16,7,94,41,170,78,1177,578,0,0,94,41,46,21,546,258,4,2,0.0,0.6666666666666666,1060,1.4137632e+18
Yu Delu,Eden Sharav,7,1304,1105,0.7513122476997511,0.6218716423074662,149,76,1037,533,34,20,189,97,44,19,679,359,48,23,132,67,2,4,1.0,0.3333333333333333,1060,1.4138496e+18
Matthew Selt,Zhang Zihao,7,1377,979,0.909578822811983,0.7300743839811188,327,170,2312,1176,5,1,28,9,102,63,593,293,0,0,28,9,4,0,0.0,1.0,1060,1.4137632e+18
Noppon Saengkham,Wang Chenkai,7,1270,1000,0.8204326451879429,0.6626218371700825,71,30,488,217,0,0,0,0,77,38,318,159,0,0,0,0,4,3,0.0,0.5714285714285714,1060,1.4138496e+18
Li Tianen,Jimmy Robertson,7,1000,1353,0.1167194916641081,0.2926599854819269,0,0,0,0,286,149,1891,965,0,0,0,0,58,33,643,330,1,4,1.0,0.1999999999999999,1060,1.4137632e+18
Ju Reti,Feng Zeyuan,7,1145,976,0.7180660778287002,0.6040813228693781,18,14,97,62,3,0,16,4,0,0,97,62,0,0,16,4,4,3,0.0,0.5714285714285714,1060,1.4137632e+18
Dechawat Poomjaeng,Huang Nian,7,1338,1000,0.8733372031383986,0.6995172276624274,126,68,908,456,0,0,0,0,59,29,752,388,0,0,0,0,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Bo Junjie,Barry Pinches,7,1000,1223,0.2237695086334116,0.3641261085729461,0,0,0,0,647,341,5148,2689,0,0,0,0,40,20,479,214,0,4,1.0,0.0,1060,1.4137632e+18
Shi Zhenlong,Joe Perry,7,1000,1405,0.0867853711335415,0.2664908818397195,0,0,0,0,756,439,5560,2969,0,0,0,0,81,47,1072,601,1,4,1.0,0.1999999999999999,1060,1.4138496e+18
Tian Pengfei,Alan Lin Tan Ho,7,1305,967,0.8733372031383986,0.6995172276624274,219,120,1467,775,14,5,79,31,36,16,600,303,0,0,13,1,4,3,0.0,0.5714285714285714,1060,1.4137632e+18
Sean O'Sullivan,Lin Yongzhi,7,1129,975,0.7006252854909363,0.595078473866134,84,33,510,227,8,2,41,14,37,20,369,157,0,0,41,14,4,2,0.0,0.6666666666666666,1060,1.4137632e+18
Pan Weixing,Lu Ning,7,1014,1096,0.3894398892710192,0.448928730692658,12,6,67,30,29,10,203,86,0,0,67,30,30,10,203,86,2,4,1.0,0.3333333333333333,1060,1.4137632e+18
Huang Jiahao,Ross Muir,7,987,1119,0.3258572551479266,0.4182406231581637,7,2,40,14,44,18,251,114,9,3,40,14,34,13,241,109,3,4,1.0,0.4285714285714286,1060,1.4137632e+18
Mitchell Mann,Li Yujin,7,1182,962,0.7732004785001367,0.6341355910108007,141,71,829,420,6,1,32,10,66,33,278,141,0,0,32,10,4,1,0.0,0.8,1060,1.4138496e+18
Fan Zhengyi,Rouzi Maimaiti,7,992,1061,0.4065907825999156,0.4569816192756901,1,0,6,2,20,8,121,49,0,0,6,2,0,0,93,41,2,4,1.0,0.3333333333333333,1060,1.4138496e+18
Zhao Hanyang,Oliver Lines,7,991,1180,0.2595181866802163,0.3840246980818742,1,0,6,2,69,38,390,211,0,0,6,2,63,31,336,189,0,4,1.0,0.0,1060,1.4138496e+18
Zhong Lin,Lin Chuangwei,7,1011,1000,0.5150352723345792,0.5068745667645342,7,4,34,17,0,0,0,0,0,0,34,17,0,0,0,0,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Chen Yaochen,Mark King,7,1000,1346,0.1212842085544865,0.2962957620002293,0,0,0,0,710,390,5384,2811,0,0,0,0,59,29,752,389,0,4,1.0,0.0,1060,1.4138496e+18
Li Wei,Ding Junhui,7,990,1496,0.0462177670127448,0.2201143709992742,4,1,23,9,515,338,3809,2159,0,0,23,9,63,36,1174,693,0,4,1.0,0.0,1060,1.4137632e+18
Chen Junhao,Shan Xianshu,7,980,980,0.5,0.5,2,0,10,2,4,1,23,8,0,0,10,2,0,0,23,8,4,1,0.0,0.8,1060,1.4138496e+18
Ma Chunmao,Tang Jun,7,1053,1051,0.5027343522137266,0.5012499973958398,10,5,52,29,15,7,86,41,0,0,52,29,0,0,59,32,1,4,1.0,0.1999999999999999,1060,1.4137632e+18
Mark Joyce,Zhou Jun,7,1305,988,0.858383853016921,0.6883678768310286,313,167,2249,1142,2,0,13,5,57,28,701,360,0,0,13,5,4,3,0.0,0.5714285714285714,1060,1.4138496e+18
Wang Baosheng,Luo Honghao,7,1000,1040,0.4454942008640323,0.47502081252106,0,0,0,0,8,5,44,25,0,0,0,0,0,0,44,25,1,4,1.0,0.1999999999999999,1060,1.4138496e+18
Wang Heng,Gao Le,7,1003,989,0.5191328123553783,0.5087491068802403,7,3,40,18,1,0,5,1,0,0,40,18,0,0,5,1,4,1,0.0,0.8,1060,1.4137632e+18
Lyu Haotian,Hu Hao,7,1149,1090,0.5800831913605065,0.5368082899889806,42,17,298,133,15,9,85,46,38,14,298,133,0,0,85,46,2,4,1.0,0.3333333333333333,1060,1.4138496e+18
Li Yan,Li Hang,7,1150,1290,0.3161086425517423,0.4133824210826698,107,49,722,353,111,51,778,385,0,0,438,199,52,25,367,181,2,4,1.0,0.3333333333333333,1060,1.4137632e+18
Yao Pengcheng,Xiao Guodong,7,980,1374,0.0925520834127847,0.2719008017337507,3,0,16,4,249,144,1704,934,0,0,16,4,69,41,762,415,0,4,1.0,0.0,1060,1.4138496e+18
Ian Glover,Shi Liu,7,1131,1000,0.6729150209582897,0.5811509642893937,132,58,796,386,0,0,0,0,27,5,205,107,0,0,0,0,4,0,0.0,1.0,1060,1.4138496e+18
Ren Jiaxing,Peter Ebdon,7,1000,1334,0.1294173956494062,0.3025888856041177,0,0,0,0,866,499,7107,3818,0,0,0,0,89,55,820,412,1,4,1.0,0.1999999999999999,1060,1.4137632e+18
Zhang Yadong,Mike Dunn,7,993,1236,0.2042030834994737,0.352629692418451,7,2,42,18,552,291,4127,2121,0,0,42,18,48,24,501,240,1,4,1.0,0.1999999999999999,1060,1.4138496e+18
Graeme Dott,Geng Mingqi,7,1452,980,0.942419406953421,0.7649478037637647,629,366,5028,2676,2,0,11,3,78,44,855,466,0,0,11,3,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Scott Donaldson,Maihe Muti,7,1225,980,0.7976923211673973,0.6485108747389209,89,46,577,287,2,0,9,1,34,13,567,282,0,0,9,1,4,2,0.0,0.6666666666666666,1060,1.4138496e+18
Ding Kai,Ryan Day,7,1000,1338,0.1266627968616014,0.3004827723375726,0,0,0,0,593,358,4339,2384,0,0,0,0,78,42,895,465,0,4,1.0,0.0,1060,1.4138496e+18
Wang Zepeng,Mark Davis,7,1019,1469,0.0661098072546976,0.2450850131323717,10,4,62,25,780,471,5851,3187,22,11,62,25,120,73,1272,713,0,4,1.0,0.0,1060,1.4138496e+18
Ma Tingpeng,Au Chi Wai,7,1026,963,0.5854263042586717,0.5392938058983595,11,5,59,29,18,5,110,38,0,0,59,29,0,0,38,17,1,4,1.0,0.1999999999999999,1060,1.4137632e+18
Paul Davison,Lyu Chenwei,7,1250,1026,0.7772350342961842,0.6364525402815664,545,294,3883,2003,17,7,96,40,24,16,645,322,18,2,89,38,2,4,1.0,0.3333333333333333,1060,1.4137632e+18
Jin Long,Ian Burns,7,1236,1344,0.355848482046103,0.4329070950345457,132,59,988,472,203,113,1222,650,0,0,137,72,60,29,611,329,0,4,1.0,0.0,1060,1.4137632e+18
Liu Jiaming,Yan Bingtao,7,960,1062,0.3635067817280708,0.4365932137378063,4,0,19,3,8,4,49,27,0,0,19,3,10,4,49,27,3,4,1.0,0.4285714285714286,1060,1.4138496e+18
A Bulajiang,Stuart Bingham,7,1018,1483,0.0601891346256654,0.2382133189536991,6,1,37,14,749,465,5637,3182,0,0,12,4,141,84,1248,704,1,4,1.0,0.1999999999999999,1060,1.4138496e+18
Guan Zhen,Cao Xinlong,7,1087,1041,0.5626145694127913,0.5287183569514396,16,10,86,50,28,8,171,63,0,0,86,50,27,7,132,54,4,0,0.0,1.0,1060,1.413936e+18
Ricky Walden,Cao Yupeng,7,1509,1236,0.8230423767770358,0.6642964428999888,548,336,4014,2227,130,68,950,480,129,81,1116,613,35,15,786,409,0,4,1.0,0.0,1060,1.413936e+18
Zhou Yuelong,Mitchell Mann,7,1191,1182,0.5123026114255715,0.5056247627073255,35,16,217,108,141,71,829,420,53,29,217,108,66,33,278,141,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Zhao Xintong,Niu Zhuang,7,1230,1009,0.774213209168811,0.6347154153791584,30,16,202,112,11,4,60,23,27,13,202,112,7,1,60,23,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Fang Xiongman,Ben Woollaston,7,1034,1385,0.1180103051898454,0.293696108063593,11,5,60,28,358,207,2357,1270,0,0,60,28,69,37,811,451,2,4,1.0,0.3333333333333333,1060,1.413936e+18
Dechawat Poomjaeng,Jimmy White,7,1338,1249,0.6197035864994961,0.5553966483205892,126,68,908,456,1315,751,11477,6075,59,29,752,388,51,24,667,312,0,4,1.0,0.0,1060,1.413936e+18
Craig Steadman,Wang Heng,7,1313,1003,0.853127093984388,0.6846015003234307,299,172,1942,1044,7,3,40,18,83,49,517,253,0,0,40,18,4,1,0.0,0.8,1060,1.413936e+18
Xu Si,Noppon Saengkham,7,991,1270,0.1718149639563902,0.3323667428828845,1,0,4,0,71,30,488,217,0,0,4,0,77,38,318,159,4,3,0.0,0.5714285714285714,1060,1.413936e+18
He Guoqiang,Lin Shuai,7,982,1038,0.4239345393092091,0.4650570548417855,2,0,9,1,16,7,94,41,0,0,9,1,0,0,94,41,2,4,1.0,0.3333333333333333,1060,1.413936e+18
Ian Burns,Matthew Selt,7,1344,1377,0.4549849461247728,0.4793866902855513,203,113,1222,650,327,170,2312,1176,60,29,611,329,102,63,593,293,0,4,1.0,0.0,1060,1.413936e+18
Jimmy Robertson,Thepchaiya Un-Nooh,7,1353,1285,0.5920814957526257,0.542397940774351,286,149,1891,965,138,75,990,516,58,33,643,330,57,31,599,307,4,3,0.0,0.5714285714285714,1060,1.413936e+18
Ju Reti,Wang Wu,7,1145,1000,0.6899164671577602,0.5896454785627312,18,14,97,62,0,0,0,0,0,0,97,62,0,0,0,0,4,1,0.0,0.8,1060,1.413936e+18
Barry Pinches,Au Chi Wai,7,1223,963,0.8115488427624657,0.6570104626734988,647,341,5148,2689,18,5,110,38,40,20,479,214,0,0,38,17,4,1,0.0,0.8,1060,1.413936e+18
Joe Perry,Chen Zifan,7,1405,1033,0.8950167119467943,0.7170752854929726,756,439,5560,2969,10,6,50,27,81,47,1072,601,0,0,50,27,4,1,0.0,0.8,1060,1.413936e+18
Mei Xiwen,Tian Pengfei,7,1132,1305,0.2773723663732159,0.3935295129316966,32,15,225,106,219,120,1467,775,0,0,83,41,36,16,600,303,1,4,1.0,0.1999999999999999,1060,1.413936e+18
Lu Ning,Hu Yufan,7,1096,1000,0.6287764284690306,0.5597136492671929,29,10,203,86,0,0,0,0,30,10,203,86,0,0,0,0,4,0,0.0,1.0,1060,1.413936e+18
Ross Muir,Chen Zhe,7,1119,1224,0.3596701363363135,0.4347492524329001,44,18,251,114,130,67,774,392,34,13,241,109,0,0,428,199,4,3,0.0,0.5714285714285714,1060,1.413936e+18
Oliver Lines,Zhong Lin,7,1180,1011,0.7180660778287002,0.6040813228693781,69,38,390,211,7,4,34,17,63,31,336,189,0,0,34,17,4,1,0.0,0.8,1060,1.413936e+18
Mark King,Mark Joyce,7,1346,1305,0.5558590476581076,0.5256025883246178,710,390,5384,2811,313,167,2249,1142,59,29,752,389,57,28,701,360,4,0,0.0,1.0,1060,1.413936e+18
Ding Junhui,Zhang Yong,7,1496,997,0.9516125863388,0.7768667992127082,515,338,3809,2159,11,5,58,25,63,36,1174,693,0,0,58,25,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Wang Yuchen,Tang Jun,7,1009,1051,0.442788396574771,0.4737740906279313,16,5,95,36,15,7,86,41,0,0,95,36,0,0,59,32,1,4,1.0,0.1999999999999999,1060,1.413936e+18
Luo Honghao,Eden Sharav,7,1040,1105,0.4119083649163239,0.4594641607262107,8,5,44,25,34,20,189,97,0,0,44,25,48,23,132,67,4,0,0.0,1.0,1060,1.413936e+18
Li Hang,Sean O'Sullivan,7,1290,1129,0.7088291167182063,0.5992881635083561,111,51,778,385,84,33,510,227,52,25,367,181,37,20,369,157,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Da Hailin,Hu Hao,7,1023,1090,0.4092473522241249,0.4582226307163632,18,7,121,52,15,9,85,46,0,0,70,33,0,0,85,46,4,3,0.0,0.5714285714285714,1060,1.413936e+18
Chen Junhao,Xiao Guodong,7,980,1374,0.0925520834127847,0.2719008017337507,2,0,10,2,249,144,1704,934,0,0,10,2,69,41,762,415,1,4,1.0,0.1999999999999999,1060,1.413936e+18
Lyu Chenwei,Peter Ebdon,7,1026,1334,0.1484000824031716,0.3164791062636843,17,7,96,40,866,499,7107,3818,18,2,89,38,89,55,820,412,1,4,1.0,0.1999999999999999,1060,1.413936e+18
Mike Dunn,Mark Williams,7,1236,1487,0.1966888954915757,0.3480776211072687,552,291,4127,2121,1038,680,8283,4732,48,24,501,240,133,81,1010,573,4,0,0.0,1.0,1060,1.413936e+18
Graeme Dott,Cao Kaisheng,7,1452,1018,0.9270557177648056,0.7474390202201999,629,366,5028,2676,8,3,43,16,78,44,855,466,0,0,21,14,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Scott Donaldson,Cheng Sihong,7,1225,1000,0.7782368395177592,0.6370307944803831,89,46,577,287,0,0,0,0,34,13,567,282,0,0,0,0,4,2,0.0,0.6666666666666666,1060,1.413936e+18
Ryan Day,Rouzi Maimaiti,7,1338,1061,0.8264821963228286,0.6665228332551123,593,358,4339,2384,20,8,121,49,78,42,895,465,0,0,93,41,4,0,0.0,1.0,1060,1.413936e+18
Ian Glover,Mark Davis,7,1131,1469,0.1266627968616014,0.3004827723375726,132,58,796,386,780,471,5851,3187,27,5,205,107,120,73,1272,713,1,4,1.0,0.1999999999999999,1060,1.413936e+18
Stuart Bingham,Yan Bingtao,7,1483,1062,0.9210893973650892,0.7412546787548828,749,465,5637,3182,8,4,49,27,141,84,1248,704,10,4,49,27,4,1,0.0,0.8,1060,1.413936e+18
Ben Woollaston,Ju Reti,7,1385,1145,0.792932804884019,0.6456563062257954,358,207,2357,1270,18,14,97,62,69,37,811,451,0,0,97,62,4,2,0.0,0.6666666666666666,1060,1.4140224e+18
Tang Jun,Jimmy White,7,1051,1249,0.2497591645033795,0.3787164048089322,15,7,86,41,1315,751,11477,6075,0,0,59,32,51,24,667,312,0,4,1.0,0.0,1060,1.4140224e+18
Lu Ning,Lin Shuai,7,1096,1038,0.578744911388209,0.5361866202317946,29,10,203,86,16,7,94,41,30,10,203,86,0,0,94,41,3,4,1.0,0.4285714285714286,1060,1.4140224e+18
Guan Zhen,Matthew Selt,7,1087,1377,0.1626526926863429,0.3262929005454785,16,10,86,50,327,170,2312,1176,0,0,86,50,102,63,593,293,0,4,1.0,0.0,1060,1.4140224e+18
Xu Si,Jimmy Robertson,7,991,1353,0.111042243461911,0.2880240805872065,1,0,4,0,286,149,1891,965,0,0,4,0,58,33,643,330,1,4,1.0,0.1999999999999999,1060,1.4140224e+18
Mark Davis,Joe Perry,7,1469,1405,0.5867595016023186,0.5399148845555658,780,471,5851,3187,756,439,5560,2969,120,73,1272,713,81,47,1072,601,0,4,1.0,0.0,1060,1.4140224e+18
Li Hang,Tian Pengfei,7,1290,1305,0.4795017961453705,0.4906260984783392,111,51,778,385,219,120,1467,775,52,25,367,181,36,16,600,303,3,4,1.0,0.4285714285714286,1060,1.4140224e+18
Ross Muir,Craig Steadman,7,1119,1313,0.2540707698504291,0.3810721451998096,44,18,251,114,299,172,1942,1044,34,13,241,109,83,49,517,253,4,0,0.0,1.0,1060,1.4140224e+18
Oliver Lines,Zhou Yuelong,7,1180,1191,0.4849647276654205,0.4931254332354657,69,38,390,211,35,16,217,108,63,31,336,189,53,29,217,108,4,2,0.0,0.6666666666666666,1060,1.4140224e+18
Ding Junhui,Barry Pinches,7,1496,1223,0.8230423767770356,0.6642964428999887,515,338,3809,2159,647,341,5148,2689,63,36,1174,693,40,20,479,214,4,1,0.0,0.8,1060,1.4140224e+18
Da Hailin,Xiao Guodong,7,1023,1374,0.1180103051898454,0.293696108063593,18,7,121,52,249,144,1704,934,0,0,70,33,69,41,762,415,2,4,1.0,0.3333333333333333,1060,1.4140224e+18
Peter Ebdon,Scott Donaldson,7,1334,1225,0.6454220086166967,0.5677065480733601,866,499,7107,3818,89,46,577,287,89,55,820,412,34,13,567,282,4,2,0.0,0.6666666666666666,1060,1.4140224e+18
Mike Dunn,Luo Honghao,7,1236,1040,0.7480902113030796,0.6201064323430902,552,291,4127,2121,8,5,44,25,48,24,501,240,0,0,44,25,4,1,0.0,0.8,1060,1.4140224e+18
Graeme Dott,Mark King,7,1452,1346,0.641605432096216,0.5658650028954817,629,366,5028,2676,710,390,5384,2811,78,44,855,466,59,29,752,389,4,1,0.0,0.8,1060,1.4140224e+18
Cao Yupeng,Ryan Day,7,1236,1338,0.3635067817280708,0.4365932137378063,130,68,950,480,593,358,4339,2384,35,15,786,409,78,42,895,465,1,4,1.0,0.1999999999999999,1060,1.4140224e+18
Stuart Bingham,Zhao Xintong,7,1483,1230,0.8051614968205012,0.6530561132866127,749,465,5637,3182,30,16,202,112,141,84,1248,704,27,13,202,112,4,2,0.0,0.6666666666666666,1060,1.4140224e+18
Matthew Selt,Jimmy White,7,1377,1249,0.6692199309586204,0.5793242521487495,327,170,2312,1176,1315,751,11477,6075,102,63,593,293,51,24,667,312,4,0,0.0,1.0,1060,1.4140224e+18
Xiao Guodong,Jimmy Robertson,7,1374,1353,0.5286845829371267,0.5131219861822434,249,144,1704,934,286,149,1891,965,69,41,762,415,58,33,643,330,0,4,1.0,0.0,1060,1.4140224e+18
Tian Pengfei,Ben Woollaston,7,1305,1385,0.3920645840647391,0.4501660026875221,219,120,1467,775,358,207,2357,1270,36,16,600,303,69,37,811,451,4,1,0.0,0.8,1060,1.4140224e+18
Oliver Lines,Mike Dunn,7,1180,1236,0.4239345393092091,0.4650570548417855,69,38,390,211,552,291,4127,2121,63,31,336,189,48,24,501,240,4,3,0.0,0.5714285714285714,1060,1.4140224e+18
Joe Perry,Ding Junhui,7,1405,1496,0.3776967488123119,0.4433690400777467,756,439,5560,2969,515,338,3809,2159,81,47,1072,601,63,36,1174,693,3,4,1.0,0.4285714285714286,1060,1.4140224e+18
